Timestamp,act_inlet1,pred_inlet1,act_inlet2,pred_inlet2
2021-11-01 03:00:00+01:00,0.41222091071896,0.597284834194556,0.228499224676195,0.41222091071896
2021-11-01 04:00:00+01:00,0.40917274355888,0.545527157878929,0.33952584862709,0.40917274355888
2021-11-01 05:00:00+01:00,0.40857884287834,0.483945048764971,0.2494383147265,0.40857884287834
2021-11-01 06:00:00+01:00,0.41292814272792,0.426921467466737,0.25061693903896,0.41292814272792
2021-11-01 07:00:00+01:00,0.42323092550795,0.386957344693205,0.33611548045959,0.42323092550795
2021-11-01 08:00:00+01:00,0.407352567421985,0.36902549153304,0.219235013626295,0.407352567421985
2021-11-01 09:00:00+01:00,0.39697399735451,0.376216689169828,0.22619122574762,0.39697399735451
2021-11-01 10:00:00+01:00,0.42427715659142,0.411621718787156,0.3056665956974,0.42427715659142
2021-11-01 11:00:00+01:00,0.45839544711251,0.479379424643466,0.33801807293448,0.45839544711251
2021-11-01 12:00:00+01:00,0.59296369848218,0.58782090329661,0.24349569421201,0.59296369848218
2021-11-01 13:00:00+01:00,0.77020432078165,0.746325314379295,0.62418873801363,0.77020432078165
2021-11-01 14:00:00+01:00,1.1528048154133,0.964271817524227,0.95842605538196,1.1528048154133
2021-11-01 15:00:00+01:00,1.6027885201212,1.2464779060601,1.9145314381727,1.6027885201212
2021-11-01 16:00:00+01:00,2.2088429508584,1.57951440809952,3.0187999270766,2.2088429508584
2021-11-01 17:00:00+01:00,2.8548644477996,1.94539048545112,3.838134225829,2.8548644477996
2021-11-01 18:00:00+01:00,3.2893850263996,2.3261152999235,4.2923448812404,3.2893850263996
2021-11-01 19:00:00+01:00,3.1237035525327,2.69879238892741,4.286238405692,3.1237035525327
2021-11-01 20:00:00+01:00,3.0636668331847,3.02090279228225,3.9754460434621,3.0636668331847
2021-11-01 21:00:00+01:00,3.5881789612682,3.24502192540957,3.1209997025777,3.5881789612682
2021-11-01 22:00:00+01:00,3.62148876782963,3.3237252037309,2.56805671086342,3.62148876782963
2021-11-01 23:00:00+01:00,3.4467474657805,3.23070993649306,2.0259240813137,3.4467474657805
2021-11-02 00:00:00+01:00,3.1777029648578,3.02416100824393,1.949001956841,3.1777029648578
2021-11-02 01:00:00+01:00,2.873100572292,2.78338519735663,1.9030254145959,2.873100572292
2021-11-02 02:00:00+01:00,2.7309511727067,2.58768928220431,1.9127238765219,2.7309511727067
2021-11-02 03:00:00+01:00,2.7163806698079,2.49590123684161,1.8570706638028,2.7163806698079
2021-11-02 04:00:00+01:00,2.7589097711907,2.48493381804918,1.578529141068,2.7589097711907
2021-11-02 05:00:00+01:00,2.8382394645665,2.51122097828917,1.622610449791,2.8382394645665
2021-11-02 06:00:00+01:00,2.9229094591126,2.53119667002372,1.6768298941489,2.9229094591126
2021-11-02 07:00:00+01:00,2.9179674920876,2.51262000502911,1.7077569749656,2.9179674920876
2021-11-02 08:00:00+01:00,2.8943898630384,2.46855073233801,1.507953785433,2.8943898630384
2021-11-02 09:00:00+01:00,2.8510171225745,2.42337376029721,1.6433434939673,2.8510171225745
2021-11-02 10:00:00+01:00,2.81011419607277,2.40147399725348,1.58652929071967,2.81011419607277
2021-11-02 11:00:00+01:00,2.7603752631946,2.4208007929157,1.6209763620192,2.7603752631946
2021-11-02 12:00:00+01:00,2.7841221198862,2.47356126244105,1.7204692493559,2.7841221198862
2021-11-02 13:00:00+01:00,2.7904297194806,2.54552696234879,1.628568550621,2.7904297194806
2021-11-02 14:00:00+01:00,2.7372129545267,2.62246944915817,1.8089779390812,2.7372129545267
2021-11-02 15:00:00+01:00,2.7309179260175,2.69170970109543,1.8331642617484,2.7309179260175
2021-11-02 16:00:00+01:00,2.8092904898793,2.74676638321472,1.9938332393671,2.8092904898793
2021-11-02 17:00:00+01:00,3.3075966254922,2.78270758227714,2.7538821853588,3.3075966254922
2021-11-02 18:00:00+01:00,3.684314863809,2.79460138504382,3.5846822682397,3.684314863809
2021-11-02 19:00:00+01:00,3.8606672776517,2.78108724344291,4.0984637176829,3.8606672776517
2021-11-02 20:00:00+01:00,3.6719377644789,2.75509007007067,4.2999997138977,3.6719377644789
2021-11-02 21:00:00+01:00,3.6030322813385,2.73310614269041,4.2799385598448,3.6030322813385
2021-11-02 22:00:00+01:00,3.5300285826398,2.73163173906543,3.93678485605695,3.5300285826398
2021-11-02 23:00:00+01:00,3.4814227828856,2.76129974221201,3.2949461122361,3.4814227828856
2021-11-03 00:00:00+01:00,3.5177640954064,2.80928945615837,2.7661639552032,3.5177640954064
2021-11-03 01:00:00+01:00,3.6122419661492,2.85691679018571,2.5843595633679,3.6122419661492
2021-11-03 02:00:00+01:00,3.6506323599324,2.88549765357525,2.3307955927998,3.6506323599324
2021-11-03 03:00:00+01:00,3.6750250791106,2.88064299971499,2.1299526640811,3.6750250791106
2021-11-03 04:00:00+01:00,3.6553033210843,2.84514395842024,1.92865431004955,3.6553033210843
2021-11-03 05:00:00+01:00,3.5069834456496,2.78608670361312,1.9128350268842,3.5069834456496
2021-11-03 06:00:00+01:00,3.3793006374625,2.71055740921574,1.7974512770461,3.3793006374625
2021-11-03 07:00:00+01:00,3.1490390700711,2.62613059803398,1.6235880575839,3.1490390700711
2021-11-03 08:00:00+01:00,2.9016356942883,2.5423341884087,1.5380996994465,2.9016356942883
2021-11-03 09:00:00+01:00,2.7507683377754,2.46918444756453,1.5116584219313,2.7507683377754
2021-11-03 10:00:00+01:00,2.587957427361,2.41669764272607,1.3534821194019,2.587957427361
2021-11-03 11:00:00+01:00,1.45280760463625,2.39223597596958,1.33134834410145,1.45280760463625
2021-11-03 12:00:00+01:00,2.1191017625963,2.39254538877781,1.4394203216281,2.1191017625963
2021-11-03 13:00:00+01:00,2.1404400778795,2.41171775748512,1.1231175065132,2.1404400778795
2021-11-03 14:00:00+01:00,2.0855364695879,2.44384495842591,0.99796923881727,2.0855364695879
2021-11-03 15:00:00+01:00,2.021153746871,2.4822978012301,1.4084275853937,2.021153746871
2021-11-03 16:00:00+01:00,2.008819906572,2.51756282870987,1.3918850421906,2.008819906572
2021-11-03 17:00:00+01:00,2.0644685918086,2.53940551697297,1.4153731874677,2.0644685918086
2021-11-03 18:00:00+01:00,2.2442727072415,2.53759134212712,1.6627664818532,2.2442727072415
2021-11-03 19:00:00+01:00,2.3355655628987,2.51121454950422,1.7406743978912,2.3355655628987
2021-11-03 20:00:00+01:00,2.3997398027453,2.49668446133269,1.9630997811552,2.3997398027453
2021-11-03 21:00:00+01:00,2.5458465884396,2.53973916906513,2.1650086410145,2.5458465884396
2021-11-03 22:00:00+01:00,2.78139967407345,2.6861167641541,2.1067671478878,2.78139967407345
2021-11-03 23:00:00+01:00,2.92598032845685,2.96135165317609,2.0029996964157,2.92598032845685
2021-11-04 00:00:00+01:00,2.8313398022293,3.31016350320317,1.8398162501824,2.8313398022293
2021-11-04 01:00:00+01:00,2.80061932765237,3.65706829643131,1.9359516409626,2.80061932765237
2021-11-04 02:00:00+01:00,2.8978019520148,3.92658201505648,2.004241559662,2.8978019520148
2021-11-04 03:00:00+01:00,3.19862108526417,4.06373381707945,2.27578155200767,3.19862108526417
2021-11-04 04:00:00+01:00,3.5362119827233,4.09560556372016,2.7040828665541,3.5362119827233
2021-11-04 05:00:00+01:00,4.1120659732953,4.06979229200336,3.1265111311008,4.1120659732953
2021-11-04 06:00:00+01:00,4.1982992888356,4.03388903895378,3.7127396932953,4.1982992888356
2021-11-04 07:00:00+01:00,4.199783331193,4.02530450253123,4.1091888166822,4.199783331193
2021-11-04 08:00:00+01:00,4.1999998092651,4.04070202443572,4.2253153338342,4.1999998092651
2021-11-04 09:00:00+01:00,4.19829860093725,4.06655860730229,4.1835408527232,4.19829860093725
2021-11-04 10:00:00+01:00,4.1964912594379,4.089351253766,4.1260806252313,4.1964912594379
2021-11-04 11:00:00+01:00,4.1861724037233,4.09854445592581,4.0698937110338,4.1861724037233
2021-11-04 12:00:00+01:00,4.1822941360022,4.09555266373615,4.0340520021227,4.1822941360022
2021-11-04 13:00:00+01:00,4.1724332420583,4.08477781661537,4.1075862138779,4.1724332420583
2021-11-04 14:00:00+01:00,4.1564895128014,4.0706218539818,4.0657815544142,4.1564895128014
2021-11-04 15:00:00+01:00,4.1319445936812,4.05740412618346,4.1611644992804,4.1319445936812
2021-11-04 16:00:00+01:00,4.1246012447951,4.04911362728714,4.0227414975556,4.1246012447951
2021-11-04 17:00:00+01:00,4.1029921247276,4.04965676228931,2.9669198114476,4.1029921247276
2021-11-04 18:00:00+01:00,4.0863483125785,4.06293993618643,3.4532493399624,4.0863483125785
2021-11-04 19:00:00+01:00,4.0751840633631,4.08761233219487,3.4330306681174,4.0751840633631
2021-11-04 20:00:00+01:00,4.0446928401322,4.10129424641053,3.3450069102838,4.0446928401322
2021-11-04 21:00:00+01:00,4.0172642124674,4.07634875314923,2.8941849789692,4.0172642124674
2021-11-04 22:00:00+01:00,3.683416237032,3.98513892672676,2.7787141387594,3.683416237032
2021-11-04 23:00:00+01:00,3.47269883943155,3.81243183716747,2.413010209179,3.47269883943155
2021-11-05 00:00:00+01:00,3.1250637077296,3.59261053732992,2.2203103586714,3.1250637077296
2021-11-05 01:00:00+01:00,2.8465251559936,3.37246207578124,2.2789503019112,2.8465251559936
2021-11-05 02:00:00+01:00,2.7574024935531,3.19877350108854,2.077482457041,2.7574024935531
2021-11-05 03:00:00+01:00,2.6894423211339,3.10485188312499,1.9910625219345,2.6894423211339
2021-11-05 04:00:00+01:00,2.637866334236,3.07008437698798,1.9995899594765,2.637866334236
2021-11-05 05:00:00+01:00,2.5840504396131,3.06037815908098,1.8996505992994,2.5840504396131
2021-11-05 06:00:00+01:00,2.5190960092996,3.04164040580744,1.8661814928055,2.5190960092996
2021-11-05 07:00:00+01:00,2.4116805009068,2.98916824281695,1.8263812424066,2.4116805009068
2021-11-05 08:00:00+01:00,2.3063274273266,2.91581859274355,1.689326831762,2.3063274273266
2021-11-05 09:00:00+01:00,2.219982895198,2.84383832746743,1.62650005736,2.219982895198
2021-11-05 10:00:00+01:00,2.15159581763,2.79547431886877,1.6043218934108,2.15159581763
2021-11-05 11:00:00+01:00,2.0977083053419,2.78637806635818,1.6435840135193,2.0977083053419
2021-11-05 12:00:00+01:00,2.226820329862,2.80581957946792,1.639421441131,2.226820329862
2021-11-05 13:00:00+01:00,2.3644178296112,2.83647349526069,1.5573682027724,2.3644178296112
2021-11-05 14:00:00+01:00,2.3600847232507,2.86101445079916,1.7139046451636,2.3600847232507
2021-11-05 15:00:00+01:00,2.355662237714,2.86629986261425,1.7779941956526,2.355662237714
2021-11-05 16:00:00+01:00,2.3549500860104,2.85591826510963,1.7031825643797,2.3549500860104
2021-11-05 17:00:00+01:00,2.3260596914958,2.8376409721572,1.7246395349503,2.3260596914958
2021-11-05 18:00:00+01:00,2.2489833263727,2.81923929762886,1.6864918884272,2.2489833263727
2021-11-05 19:00:00+01:00,2.2155307755213,2.80387282870807,1.6468354072522,2.2155307755213
2021-11-05 20:00:00+01:00,2.1750178139938,2.77625424582462,1.6683658361435,2.1750178139938
2021-11-05 21:00:00+01:00,2.1777331743267,2.71648450271988,1.7219405744884,2.1777331743267
2021-11-05 22:00:00+01:00,2.1275802451471,2.60466455313523,1.544378831773,2.1275802451471
2021-11-05 23:00:00+01:00,2.1481830234682,2.43039676330568,1.3238276566002,2.1481830234682
2021-11-06 00:00:00+01:00,1.9850728882654,2.22128914944093,1.1541751427627,1.9850728882654
2021-11-06 01:00:00+01:00,1.7780798000961,2.0144511402443,1.4793338975002,1.7780798000961
2021-11-06 02:00:00+01:00,1.7024310225468,1.84699216441915,1.17863470743305,1.7024310225468
2021-11-06 03:00:00+01:00,1.6885078986402,1.745591279448,1.2866453653938,1.6885078986402
2021-11-06 04:00:00+01:00,1.6666113651995,1.69520605793022,1.2744509090167,1.6666113651995
2021-11-06 05:00:00+01:00,1.6434957357054,1.67036370124436,1.2333235613591,1.6434957357054
2021-11-06 06:00:00+01:00,1.6102600833718,1.64559141076897,1.128939454699,1.6102600833718
2021-11-06 07:00:00+01:00,1.6001854802469,1.60213448526807,1.2172477194061,1.6001854802469
2021-11-06 08:00:00+01:00,1.5657589984075,1.54811061304748,1.0984350895497,1.5657589984075
2021-11-06 09:00:00+01:00,1.4982008345171,1.49835557979851,1.1663584289327,1.4982008345171
2021-11-06 10:00:00+01:00,1.4736323116051,1.46770517121245,1.0480679944984,1.4736323116051
2021-11-06 11:00:00+01:00,1.4355703618487,1.46663221726204,1.1227156931271,1.4355703618487
2021-11-06 12:00:00+01:00,1.4302404944176,1.48815772504586,1.2761509005283,1.4302404944176
2021-11-06 13:00:00+01:00,1.3904618513259,1.52093974594394,1.0359447577661,1.3904618513259
2021-11-06 14:00:00+01:00,1.3732574790379,1.55363633133631,1.1116722822189,1.3732574790379
2021-11-06 15:00:00+01:00,1.3855140859088,1.57719242991999,1.0900536566741,1.3855140859088
2021-11-06 16:00:00+01:00,1.3383490034413,1.59170057966002,1.1043346121458,1.3383490034413
2021-11-06 17:00:00+01:00,1.3448981680517,1.59954021583843,1.0876425072334,1.3448981680517
2021-11-06 18:00:00+01:00,1.2992016157122,1.60309077373726,1.0854467153549,1.2992016157122
2021-11-06 19:00:00+01:00,1.2929676557233,1.60371199683398,1.0589250326157,1.2929676557233
2021-11-06 20:00:00+01:00,1.2684622462932,1.59868486138777,1.0589472569226,1.2684622462932
2021-11-06 21:00:00+01:00,1.2594267118198,1.58427065185328,1.0321716070175,1.2594267118198
2021-11-06 22:00:00+01:00,1.2870401273649,1.55673065268512,1.0190385580063,1.2870401273649
2021-11-06 23:00:00+01:00,1.2755981919966,1.51412094017051,1.045480132103,1.2755981919966
2021-11-07 00:00:00+01:00,1.2776431416564,1.46167675792699,1.0673859674248,1.2776431416564
2021-11-07 01:00:00+01:00,1.30100756574325,1.40642814140468,1.06465762436815,1.30100756574325
2021-11-07 02:00:00+01:00,1.2733580134627,1.3554051260537,1.0502966022277,1.2733580134627
2021-11-07 03:00:00+01:00,1.2634727490251,1.31388423716124,1.0036673545837,1.2634727490251
2021-11-07 04:00:00+01:00,1.2380884475814,1.28012795936271,0.98942911624908,1.2380884475814
2021-11-07 05:00:00+01:00,1.2271555853924,1.25064526713061,0.9669191839776,1.2271555853924
2021-11-07 06:00:00+01:00,1.1921378624299,1.2219451349374,0.98943746089935,1.1921378624299
2021-11-07 07:00:00+01:00,1.2079859217981,1.19198992120298,0.97693203736483,1.2079859217981
2021-11-07 08:00:00+01:00,1.1761075300082,1.16455552013677,0.97493350505829,1.1761075300082
2021-11-07 09:00:00+01:00,1.1807576806427,1.1448712098956,0.989102602005,1.1807576806427
2021-11-07 10:00:00+01:00,1.1712430102789,1.13816626863632,0.96076822280884,1.1712430102789
2021-11-07 11:00:00+01:00,1.1614622965771,1.14748941959916,0.91797065734863,1.1614622965771
2021-11-07 12:00:00+01:00,1.1735611934372,1.16716716635802,0.92029691218403,1.1735611934372
2021-11-07 13:00:00+01:00,1.18167692486855,1.18934545757023,0.91796171665192,1.18167692486855
2021-11-07 14:00:00+01:00,1.134430229328,1.20617024189311,0.90318279688557,1.134430229328
2021-11-07 15:00:00+01:00,1.1025016816297,1.2121535493878,0.91793298721313,1.1025016816297
2021-11-07 16:00:00+01:00,1.1012122832197,1.21127173573083,0.93197774887085,1.1012122832197
2021-11-07 17:00:00+01:00,1.0747900049636,1.20986723800254,0.88081198629902,1.0747900049636
2021-11-07 18:00:00+01:00,1.0664620935436,1.21428249328328,0.83574879169464,1.0664620935436
2021-11-07 19:00:00+01:00,1.080100091963,1.22836068379622,0.88176155404328,1.080100091963
2021-11-07 20:00:00+01:00,1.0266528397933,1.24594797233577,0.86305957059992,1.0266528397933
2021-11-07 21:00:00+01:00,1.03396956179,1.25839126683917,0.83587265014648,1.03396956179
2021-11-07 22:00:00+01:00,0.99676737765449,1.25703747524362,0.83587265014648,0.99676737765449
2021-11-07 23:00:00+01:00,1.023664368073,1.23610170329436,0.82282185554504,1.023664368073
2021-11-08 00:00:00+01:00,0.99147961666801,1.20127184796853,0.83000582769585,0.99147961666801
2021-11-08 01:00:00+01:00,0.98972699525222,1.16110400405126,0.84907364845276,0.98972699525222
2021-11-08 02:00:00+01:00,0.98902569390916,1.1241542663277,0.83596706390381,0.98902569390916
2021-11-08 03:00:00+01:00,1.0105917891839,1.09705781227067,0.84930515289307,1.0105917891839
2021-11-08 04:00:00+01:00,1.0277724862132,1.07876615010386,0.87559151649475,1.0277724862132
2021-11-08 05:00:00+01:00,1.1032200841615,1.06630987073864,0.8896142244339,1.1032200841615
2021-11-08 06:00:00+01:00,1.1840148935937,1.05671956508637,0.9030846711049,1.1840148935937
2021-11-08 07:00:00+01:00,1.1315528307346,1.04807563989602,0.96076023578644,1.1315528307346
2021-11-08 08:00:00+01:00,1.1530442487713,1.04265776526683,0.961241373239673,1.1530442487713
2021-11-08 09:00:00+01:00,1.1698747579083,1.04379542713564,0.94671034812927,1.1698747579083
2021-11-08 10:00:00+01:00,1.2080746378869,1.05481811143928,0.98921832472865,1.2080746378869
2021-11-08 11:00:00+01:00,1.2381911252163,1.07753332170604,1.0570460830709,1.2381911252163
2021-11-08 12:00:00+01:00,1.3326610596882,1.10766063183006,0.97768867511007,1.3326610596882
2021-11-08 13:00:00+01:00,1.6700811364792,1.13939763329697,1.0702749490738,1.6700811364792
2021-11-08 14:00:00+01:00,1.7275895511615,1.16694191759236,1.2010247200322,1.7275895511615
2021-11-08 15:00:00+01:00,1.7117375316354,1.18555226155004,1.1606858807699,1.7117375316354
2021-11-08 16:00:00+01:00,1.4920857671663,1.1947321833966,1.2688255447071,1.4920857671663
2021-11-08 17:00:00+01:00,1.6481499346974,1.19504638670681,1.2346084769434,1.6481499346974
2021-11-08 18:00:00+01:00,1.6732172024269,1.18705957505545,1.1002424955368,1.6732172024269
2021-11-08 19:00:00+01:00,1.6155559487836,1.17258592370431,1.1822491590427,1.6155559487836
2021-11-08 20:00:00+01:00,1.6142783967224,1.15843749466326,1.272097612376,1.6142783967224
2021-11-08 21:00:00+01:00,1.6428261335351,1.15267582162919,1.2112008396229,1.6428261335351
2021-11-08 22:00:00+01:00,1.6573352195701,1.16336243829897,1.0674277731292,1.6573352195701
2021-11-08 23:00:00+01:00,1.6844166156866,1.19484826651675,0.960696093095415,1.6844166156866
2021-11-09 00:00:00+01:00,1.5867197826622,1.23664178071578,0.87283426685232,1.5867197826622
2021-11-09 01:00:00+01:00,1.3762927537221,1.27454084347655,0.81390023231506,1.3762927537221
2021-11-09 02:00:00+01:00,1.2678315253454,1.29434331737956,0.84649095997852,1.2678315253454
2021-11-09 03:00:00+01:00,1.2411317613429,1.28607493207966,0.89370954036713,1.2411317613429
2021-11-09 04:00:00+01:00,1.245334369793,1.25667288552906,0.87972247600555,1.245334369793
2021-11-09 05:00:00+01:00,1.2196903796275,1.21730224275428,0.83375249630637,1.2196903796275
2021-11-09 06:00:00+01:00,1.2040858577728,1.17912806878188,0.79447082607934,1.2040858577728
2021-11-09 07:00:00+01:00,1.1910233402972,1.15179556370408,0.90532833994898,1.1910233402972
2021-11-09 08:00:00+01:00,1.1331399290065,1.13887046787585,0.78738439933256,1.1331399290065
2021-11-09 09:00:00+01:00,1.1131080451817,1.14239865671782,0.72231674194336,1.1131080451817
2021-11-09 10:00:00+01:00,1.103035977606,1.16442600565064,0.80131030082703,1.103035977606
