Timestamp,act_inlet1,pred_inlet1,act_inlet2,pred_inlet2
2022-02-12 12:00:00+01:00,2.435113807358225,2.8976991692398375,2.516792612681025,2.435113807358225
2022-02-12 16:00:00+01:00,2.601679636130025,2.8876933236774027,2.632463857222525,2.601679636130025
2022-02-12 20:00:00+01:00,2.52595516595565,2.810742017070555,2.44532264664905,2.52595516595565
2022-02-13 00:00:00+01:00,2.311868046553725,2.9182036792259374,2.306837519201225,2.311868046553725
2022-02-13 04:00:00+01:00,2.189900394281775,2.7573869340154302,1.9342464248066,2.189900394281775
2022-02-13 08:00:00+01:00,2.039855507925625,2.4765321190198026,1.8798838993509501,2.039855507925625
2022-02-13 12:00:00+01:00,2.013852139881425,2.559096117344835,1.872630217586325,2.013852139881425
2022-02-13 16:00:00+01:00,2.1691152536467,2.6484128409201175,1.99472856949445,2.1691152536467
2022-02-13 20:00:00+01:00,2.140901511166425,2.8447252965020575,1.9247084734695998,2.140901511166425
2022-02-14 00:00:00+01:00,1.987069516368425,2.2400601280870225,1.8013395089124,1.987069516368425
2022-02-14 04:00:00+01:00,1.950477885149725,1.9426000706525,1.7769029921663,1.950477885149725
2022-02-14 08:00:00+01:00,1.838030359702425,1.8142400087959474,1.67801063188375,1.838030359702425
2022-02-14 12:00:00+01:00,2.1143504845633,1.9786154085234324,1.7701436896755,2.1143504845633
2022-02-14 16:00:00+01:00,2.5321106598467,2.1813782324814475,1.931272798036675,2.5321106598467
2022-02-14 20:00:00+01:00,2.3109642322435002,2.345302690754825,1.800320058736125,2.3109642322435002
2022-02-15 00:00:00+01:00,2.08608754868195,2.1392139077256775,1.5900915134656,2.08608754868195
2022-02-15 04:00:00+01:00,2.17846440162345,2.0642575669096526,1.7558700245633498,2.17846440162345
2022-02-15 08:00:00+01:00,2.632537321620175,2.1582239526464124,2.1866467934020752,2.632537321620175
2022-02-15 12:00:00+01:00,3.48745079480525,2.4244189951172275,2.974988085840875,3.48745079480525
2022-02-15 16:00:00+01:00,4.176370827659225,2.616495816878535,3.6723382329965,4.176370827659225
2022-02-15 20:00:00+01:00,3.657305655535725,2.4942112951029376,2.974448072022475,3.657305655535725
2022-02-16 00:00:00+01:00,2.748018852192025,2.9197197925941776,2.289808307550775,2.748018852192025
2022-02-16 04:00:00+01:00,2.41700896152935,2.8267043014395075,1.877893520491875,2.41700896152935
2022-02-16 08:00:00+01:00,2.20881256153515,2.689013993461735,1.88505347164915,2.20881256153515
2022-02-16 12:00:00+01:00,2.361515097107125,2.950563853618335,1.998252685264975,2.361515097107125
2022-02-16 16:00:00+01:00,2.879248491726825,3.207422505762675,3.4617723645404,2.879248491726825
2022-02-16 20:00:00+01:00,4.1999998092651,3.461170126529055,4.2999997138977,4.1999998092651
2022-02-17 00:00:00+01:00,4.1999998092651,3.9358794970670923,4.2999997138977,4.1999998092651
2022-02-17 04:00:00+01:00,4.1999998092651,4.0803294807153,4.2999997138977,4.1999998092651
2022-02-17 08:00:00+01:00,4.1999998092651,4.148222245968013,4.2999997138977,4.1999998092651
2022-02-17 12:00:00+01:00,4.1999998092651,4.168316037685305,4.2999997138977,4.1999998092651
2022-02-17 16:00:00+01:00,4.1999998092651,4.173815005912855,4.2999997138977,4.1999998092651
2022-02-17 20:00:00+01:00,4.1999998092651,4.182323116438025,4.2999997138977,4.1999998092651
2022-02-18 00:00:00+01:00,4.1999998092651,4.144041578852993,4.2999997138977,4.1999998092651
2022-02-18 04:00:00+01:00,4.1999998092651,4.141982769003072,4.2999997138977,4.1999998092651
2022-02-18 08:00:00+01:00,4.1999998092651,4.17071473090846,4.2999997138977,4.1999998092651
2022-02-18 12:00:00+01:00,4.1999998092651,4.16736622962062,4.2999997138977,4.1999998092651
2022-02-18 16:00:00+01:00,4.1999998092651,4.16132519431785,4.2999997138977,4.1999998092651
2022-02-18 20:00:00+01:00,4.1999998092651,4.165486639908052,4.2999997138977,4.1999998092651
2022-02-19 00:00:00+01:00,4.1999998092651,4.131195667375195,4.2999997138977,4.1999998092651
2022-02-19 04:00:00+01:00,4.1999998092651,4.160976426182117,4.2999997138977,4.1999998092651
2022-02-19 08:00:00+01:00,4.1999998092651,4.187155536725215,4.2999997138977,4.1999998092651
2022-02-19 12:00:00+01:00,4.199887479985575,4.17367745914635,4.2999997138977,4.199887479985575
2022-02-19 16:00:00+01:00,4.1999998092651,4.164207200747482,4.2999997138977,4.1999998092651
2022-02-19 20:00:00+01:00,4.174183529725325,4.151789106908982,4.2999997138977,4.174183529725325
2022-02-20 00:00:00+01:00,4.07767038875125,3.8530561848622176,4.2999997138977,4.07767038875125
2022-02-20 04:00:00+01:00,4.064435981859925,3.6955801714845924,4.2999997138977,4.064435981859925
2022-02-20 08:00:00+01:00,4.009378418357225,3.6442940787595903,4.2999997138977,4.009378418357225
2022-02-20 12:00:00+01:00,3.82906040792825,3.658445553663725,4.2999997138977,3.82906040792825
2022-02-20 16:00:00+01:00,3.795774787942725,3.595063072742685,4.2999997138977,3.795774787942725
2022-02-20 20:00:00+01:00,4.0141071918992,3.44429372722794,4.2999997138977,4.0141071918992
2022-02-21 00:00:00+01:00,3.961901442939625,3.9078306218230647,4.2999997138977,3.961901442939625
2022-02-21 04:00:00+01:00,4.05950645347165,4.048615138153803,4.2999997138977,4.05950645347165
2022-02-21 08:00:00+01:00,3.791878279542425,4.103222097384128,4.2999997138977,3.791878279542425
2022-02-21 12:00:00+01:00,3.6190655556564875,4.112777809059553,4.2999997138977,3.6190655556564875
2022-02-21 16:00:00+01:00,3.846427739511875,4.1139598679534295,4.2999997138977,3.846427739511875
2022-02-21 20:00:00+01:00,4.1999998092651,4.1175287156677225,4.2999997138977,4.1999998092651
2022-02-22 00:00:00+01:00,4.1999998092651,4.002771062343775,4.2999997138977,4.1999998092651
2022-02-22 04:00:00+01:00,4.1999998092651,3.95992317467154,4.2999997138977,4.1999998092651
2022-02-22 08:00:00+01:00,4.1999998092651,3.959732110506985,4.2999997138977,4.1999998092651
2022-02-22 12:00:00+01:00,4.1999998092651,3.977336338821115,4.2999997138977,4.1999998092651
2022-02-22 16:00:00+01:00,4.1999998092651,3.9313840947837377,4.2999997138977,4.1999998092651
2022-02-22 20:00:00+01:00,4.1999998092651,3.8212637355551475,4.2999997138977,4.1999998092651
2022-02-23 00:00:00+01:00,4.177257242697825,3.7983585932073574,4.2999997138977,4.177257242697825
2022-02-23 04:00:00+01:00,4.075138829066862,3.689154430861065,4.2999997138977,4.075138829066862
2022-02-23 08:00:00+01:00,4.129250061274525,3.6162007631478974,4.2999997138977,4.129250061274525
2022-02-23 12:00:00+01:00,4.1999998092651,3.565010407325445,4.2999997138977,4.1999998092651
2022-02-23 16:00:00+01:00,4.1999998092651,3.52852738348522,4.2999997138977,4.1999998092651
2022-02-23 20:00:00+01:00,4.1999998092651,3.4925789667082223,4.2999997138977,4.1999998092651
2022-02-24 00:00:00+01:00,4.1999998092651,3.987045346033052,4.2999997138977,4.1999998092651
2022-02-24 04:00:00+01:00,4.016517183677426,4.08589563573421,4.29807618603605,4.016517183677426
2022-02-24 08:00:00+01:00,3.465336027289575,4.069024225797881,4.0067173563123255,3.465336027289575
2022-02-24 12:00:00+01:00,3.427551386619875,4.065119365106067,3.8054661720213,3.427551386619875
2022-02-24 16:00:00+01:00,3.292005340943525,4.02227753329587,3.710211329525825,3.292005340943525
2022-02-24 20:00:00+01:00,3.245089399978175,4.00044538105256,3.4212107611353497,3.245089399978175
2022-02-25 00:00:00+01:00,2.897803374980475,4.069294263442605,3.0423162623982,2.897803374980475
2022-02-25 04:00:00+01:00,3.020308723468225,4.1330677360648576,3.214440048374725,3.020308723468225
2022-02-25 08:00:00+01:00,2.86827469783485,4.169498118006235,3.057002052557575,2.86827469783485
2022-02-25 12:00:00+01:00,2.730193949762325,4.16983320794591,3.1080300950452378,2.730193949762325
2022-02-25 16:00:00+01:00,2.7836613364331253,4.16277693788617,3.2568214748217503,2.7836613364331253
2022-02-25 20:00:00+01:00,2.6835264606547073,4.131617730740167,2.816132478705715,2.6835264606547073
2022-02-26 00:00:00+01:00,2.5798209899170823,2.6520858447887603,2.5029952034521825,2.5798209899170823
2022-02-26 04:00:00+01:00,2.4833573922715297,2.137693883977155,2.433601993382805,2.4833573922715297
2022-02-26 08:00:00+01:00,2.3326135182122503,2.012794152647405,2.305219860974425,2.3326135182122503
2022-02-26 12:00:00+01:00,2.3026095298736,2.229263441760185,2.2646321076916625,2.3026095298736
2022-02-26 16:00:00+01:00,2.3217030149243376,2.345285885176145,2.315023388739675,2.3217030149243376
2022-02-26 20:00:00+01:00,2.283878212541725,2.1798451652068973,2.15492960468195,2.283878212541725
2022-02-27 00:00:00+01:00,2.0848525341127826,1.774593953648795,2.0226846990933325,2.0848525341127826
2022-02-27 04:00:00+01:00,1.871155789569425,1.509091875294415,1.9205130088278,1.871155789569425
2022-02-27 08:00:00+01:00,1.594855189690175,1.3836317488969976,1.714934872165575,1.594855189690175
2022-02-27 12:00:00+01:00,1.54951188685992,1.5577538964790225,1.7273983646718125,1.54951188685992
2022-02-27 16:00:00+01:00,1.73123291231895,1.67521085453664,1.8839341240354,1.73123291231895
2022-02-27 20:00:00+01:00,1.66672427810745,1.6687407307432924,1.7224040024468752,1.66672427810745
2022-02-28 00:00:00+01:00,1.501310818577325,1.4760652204960651,1.568964919397525,1.501310818577325
2022-02-28 04:00:00+01:00,1.369060036160875,1.3278221784846576,1.490657387053375,1.369060036160875
2022-02-28 08:00:00+01:00,1.2219796952926,1.2682483070529276,1.3325825699062501,1.2219796952926
2022-02-28 12:00:00+01:00,1.4554684217355,1.465751073986925,1.532133346295625,1.4554684217355
2022-02-28 16:00:00+01:00,1.761511195628575,1.53961819404837,1.757924688710375,1.761511195628575
2022-02-28 20:00:00+01:00,1.70489078138015,1.4206207512216975,1.5850183546109249,1.70489078138015
2022-03-01 00:00:00+01:00,1.4107897500506,1.3267257099836949,1.2802080762049,1.4107897500506
2022-03-01 04:00:00+01:00,1.242780179535725,1.2223256318398976,1.255046357159775,1.242780179535725
2022-03-01 08:00:00+01:00,1.17395187116645,1.16699065891036,1.08035749049805,1.17395187116645
2022-03-01 12:00:00+01:00,1.7537618893888,1.3749532346350175,1.239220692921825,1.7537618893888
2022-03-01 16:00:00+01:00,1.560870959518325,1.442389321750065,1.56010010412865,1.560870959518325
2022-03-01 20:00:00+01:00,1.5301568851242,1.315314506664755,1.3856880185805749,1.5301568851242
2022-03-02 00:00:00+01:00,1.269071991953375,1.349329852185085,1.116501736226025,1.269071991953375
2022-03-02 04:00:00+01:00,1.0612881946468,1.271996243165625,1.0659686952912124,1.0612881946468
2022-03-02 08:00:00+01:00,0.94982736216251,1.2219176815609,0.87716571639944,0.94982736216251
2022-03-02 12:00:00+01:00,1.60194421559405,1.3924205644100125,1.186914266362125,1.60194421559405
2022-03-02 16:00:00+01:00,1.4913621791142502,1.4728610567870775,1.3420834550135,1.4913621791142502
2022-03-02 20:00:00+01:00,1.3751145212169251,1.47295635863526,1.2219601563358249,1.3751145212169251
2022-03-03 00:00:00+01:00,1.156405056462425,1.30819601240273,0.9953551922132475,1.156405056462425
2022-03-03 04:00:00+01:00,1.0176836470198776,1.199142199705375,0.91651460334147,1.0176836470198776
2022-03-03 08:00:00+01:00,0.975074706456695,1.1273667519003976,0.8420178377190051,0.975074706456695
2022-03-03 12:00:00+01:00,1.1091594405400524,1.30950931301445,1.001144338849885,1.1091594405400524
2022-03-03 16:00:00+01:00,1.1892053777466751,1.4231648280355025,1.145518774022725,1.1892053777466751
2022-03-03 20:00:00+01:00,1.270477077126575,1.4022710376673801,1.18733497598035,1.270477077126575
2022-03-04 00:00:00+01:00,1.1694509497444,1.1166878101419275,0.8602835653169375,1.1694509497444
2022-03-04 04:00:00+01:00,1.039659878185675,0.9649605478701403,0.9094516783132749,1.039659878185675
2022-03-04 08:00:00+01:00,0.977587231951435,0.9104029180333175,0.9718616333022501,0.977587231951435
2022-03-04 12:00:00+01:00,1.0935142351530676,1.0594414242963546,0.9989738511795849,1.0935142351530676
2022-03-04 16:00:00+01:00,1.067397366030935,1.121657473786495,1.0851581798934,1.067397366030935
2022-03-04 20:00:00+01:00,0.9317413099333001,1.0519358913380876,1.033756882176145,0.9317413099333001
2022-03-05 00:00:00+01:00,0.92643165062575,1.0108754580314518,0.7149773290898425,0.92643165062575
2022-03-05 04:00:00+01:00,0.902438688565905,0.9236973340156684,0.62692614380533,0.902438688565905
2022-03-05 08:00:00+01:00,0.8299653998978375,0.8592807931121275,0.704389079573835,0.8299653998978375
2022-03-05 12:00:00+01:00,0.85717831404136,1.002404944744335,0.7647776429967725,0.85717831404136
2022-03-05 16:00:00+01:00,0.9167307693144224,1.0600412469296274,0.863991220049785,0.9167307693144224
2022-03-05 20:00:00+01:00,0.93237040389705,0.9855998217335887,0.8142061067666175,0.93237040389705
2022-03-06 00:00:00+01:00,0.883954917435885,0.9010402489708018,0.7549172634607675,0.883954917435885
2022-03-06 04:00:00+01:00,0.7786682230867075,0.8131849669249935,0.647303314905515,0.7786682230867075
2022-03-06 08:00:00+01:00,0.6609751454723924,0.7573312833260615,0.5354225159240376,0.6609751454723924
2022-03-06 12:00:00+01:00,0.7686828893383699,0.8811225738684205,0.7383682794554776,0.7686828893383699
2022-03-06 16:00:00+01:00,0.8952828420341775,0.9391544112024908,0.7667670971942699,0.8952828420341775
2022-03-06 20:00:00+01:00,0.9232020455743675,0.8809733093297727,0.7624956870134818,0.9232020455743675
2022-03-07 00:00:00+01:00,0.8513791352465337,0.8321863928546827,0.6720993556906192,0.8513791352465337
2022-03-07 04:00:00+01:00,0.7291998293602465,0.7537146191637341,0.611399999048027,0.7291998293602465
2022-03-07 08:00:00+01:00,0.613084800217075,0.6965163652553654,0.41248419492297,0.613084800217075
2022-03-07 12:00:00+01:00,0.9224610133207876,0.8248320317046995,0.7281296130706275,0.9224610133207876
2022-03-07 16:00:00+01:00,0.8785072728065475,0.8913532059880059,0.8339186630207149,0.8785072728065475
2022-03-07 20:00:00+01:00,0.9117543699446025,0.8376314325810112,0.9222814556799225,0.9117543699446025
2022-03-08 00:00:00+01:00,0.8139738374982425,0.8180191443132165,0.59340932253099,0.8139738374982425
2022-03-08 04:00:00+01:00,0.6273545502652955,0.7307342727988227,0.33213493738980876,0.6273545502652955
2022-03-08 08:00:00+01:00,0.4745866557317125,0.6845895523045473,0.1475928525025855,0.4745866557317125
2022-03-08 12:00:00+01:00,1.002558282663015,0.812972236850938,0.6110700965601602,1.002558282663015
2022-03-08 16:00:00+01:00,0.865735200784545,0.8538006915042504,0.867513084407525,0.865735200784545
2022-03-08 20:00:00+01:00,0.8840643012702825,0.8231249306055797,0.7163128535368575,0.8840643012702825
2022-03-09 00:00:00+01:00,0.745328425724065,0.8615862028946945,0.4967689534797325,0.745328425724065
2022-03-09 04:00:00+01:00,0.6179466130993699,0.8041005503545975,0.327555634047065,0.6179466130993699
2022-03-09 08:00:00+01:00,0.5682164430618275,0.7477378372478868,0.2435726340477975,0.5682164430618275
2022-03-09 12:00:00+01:00,1.035014000272295,0.8544977639806047,0.6837283823164151,1.035014000272295
2022-03-09 16:00:00+01:00,0.84674312125524,0.9149732934199657,0.73338032113894,0.84674312125524
2022-03-09 20:00:00+01:00,0.8054085589794375,0.9407562386653853,0.688039486797005,0.8054085589794375
2022-03-10 00:00:00+01:00,0.749554495480745,0.8540778086814385,0.51077903753639,0.749554495480745
2022-03-10 04:00:00+01:00,0.7001053017705325,0.7546179756283292,0.376891911029815,0.7001053017705325
2022-03-10 08:00:00+01:00,0.6731503009796125,0.7152117271796155,0.42290779117205,0.6731503009796125
2022-03-10 12:00:00+01:00,1.0317987111922424,0.8179326658533586,0.6134216874052449,1.0317987111922424
2022-03-10 16:00:00+01:00,0.84174407387613,0.858085826564431,0.69994496589486,0.84174407387613
2022-03-10 20:00:00+01:00,0.808203250169755,0.8549671312660333,0.736573098477285,0.808203250169755
2022-03-11 00:00:00+01:00,0.8382075295952425,0.86675873873992,0.54116283262912,0.8382075295952425
2022-03-11 04:00:00+01:00,0.83599990500622,0.7830210445201847,0.39154208051939754,0.83599990500622
2022-03-11 08:00:00+01:00,0.80362165381244,0.7465398223693945,0.5798266498488325,0.80362165381244
2022-03-11 12:00:00+01:00,0.9043144112191475,0.8616756591516546,0.6343424284519725,0.9043144112191475
2022-03-11 16:00:00+01:00,0.8503396033690025,0.897666976863846,0.720192003367575,0.8503396033690025
2022-03-11 20:00:00+01:00,0.8181364493665726,0.912544446405464,0.7740408224015976,0.8181364493665726
2022-03-12 00:00:00+01:00,0.863705981633115,0.8880319062117422,0.5912763361247799,0.863705981633115
2022-03-12 04:00:00+01:00,0.8500607825496325,0.8160456936141832,0.40263104413927253,0.8500607825496325
2022-03-12 08:00:00+01:00,0.8176500201225274,0.8105498514795177,0.5198090206542275,0.8176500201225274
2022-03-12 12:00:00+01:00,0.8078112387430325,0.9086422160912623,0.56823927683364,0.8078112387430325
2022-03-12 16:00:00+01:00,0.7725110352039325,0.9388625673663562,0.5340826248677775,0.7725110352039325
2022-03-12 20:00:00+01:00,0.8047360181808475,0.9810721163494756,0.6300340415254075,0.8047360181808475
2022-03-13 00:00:00+01:00,0.8334324538900375,0.9022308776258967,0.6108805937848225,0.8334324538900375
2022-03-13 04:00:00+01:00,0.8128574127775825,0.7961396981566122,0.602018649682155,0.8128574127775825
2022-03-13 08:00:00+01:00,0.7791117429733275,0.7699942579099888,0.57994864793352,0.7791117429733275
2022-03-13 12:00:00+01:00,0.771519392728805,0.9058608501990599,0.54528840625897,0.771519392728805
2022-03-13 16:00:00+01:00,0.73266977412293,0.9574575425736428,0.495106936601785,0.73266977412293
2022-03-13 20:00:00+01:00,0.808288545953485,1.0279722143965624,0.7285081938937426,0.808288545953485
2022-03-14 00:00:00+01:00,0.9306387875125125,0.8991826483444975,0.8161717352565925,0.9306387875125125
2022-03-14 04:00:00+01:00,0.9276909058939025,0.8064808749708425,0.7659298225200275,0.9276909058939025
2022-03-14 08:00:00+01:00,0.9153018593788125,0.8013862669076628,0.7277568174424776,0.9153018593788125
2022-03-14 12:00:00+01:00,1.0002846468219875,1.0051455715520814,0.7685805411676575,1.0002846468219875
2022-03-14 16:00:00+01:00,0.8912068823347701,1.0359102931247977,0.88154198301592,0.8912068823347701
2022-03-14 20:00:00+01:00,1.045523731356385,0.9582733137192312,1.2361948874181499,1.045523731356385
2022-03-15 00:00:00+01:00,1.3526121448283,1.08189949600838,0.9747188091553926,1.3526121448283
2022-03-15 04:00:00+01:00,1.20679163367145,1.1342474160151574,1.0619684354255,1.20679163367145
2022-03-15 08:00:00+01:00,1.064707163861,1.2931342440379274,1.0012404167961724,1.064707163861
2022-03-15 12:00:00+01:00,1.233751107765375,1.9973760078924125,0.9624687721135174,1.233751107765375
